text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"ABC Kitchen4.5(1,883)Organic",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[9]/div[1]/div[2]/div/div/div/kp-carousel/g-scrolling-carousel/div/div[1]/kp-carousel-item[1]/g-inner-card/div/a,,link-local_people_also_search,"<a data-m_t=""lcl_akp"" data-rc_ludocids=""9199015129918937122"" data-ru_gwp=""0,7"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowK3oFCA8QqgE"" jsaction=""trex.p"" role=""button"" tabindex=""0""><div class=""XQ6p1d""><g-img><img alt="""" class=""rISBZc M4dUYb"" data-atf=""3"" height=""120"" id=""dimg_58"" src=""momofuku%20ssam%20-%20Google%20Search_files/AF1QipMuERoCkNGEJTSfaKqfxDEzDS6DAi1iX-ZjwE7qw160-h120-n-k-n.jpeg"" width=""160""/></g-img></div><div class=""fl ellip oBrLN"" data-original-name=""ABC Kitchen"">ABC Kitchen</div><div class=""mytS8"" style=""display:inline-block""><span aria-hidden=""true"" class=""Aq14fc"" style=""margin-right:5px"">4.5</span><g-review-stars><span aria-label=""Rated 4.5 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars><div style=""display:inline;font-size:14px;margin-left:3px""><span aria-label=""1,883 reviews"" class=""z5jxId"" style=""white-space:nowrap"">(1,883)</span></div></div><div class=""xlBGCb ellip"">Organic</div><span class=""by8iD GdltXd"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQ6ewEMCt6BQgPEK0B""></span><i class=""GdltXd r-it8_g3OMKpjs"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i></a>",a,"{'role': 'button', 'data-m_t': 'lcl_akp', 'data-rc_ludocids': '9199015129918937122', 'data-ru_gwp': '0,7', 'jsaction': 'trex.p', 'tabindex': '0', 'data-ved': '2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowK3oFCA8QqgE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Parm4.3(434)Italian,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[9]/div[1]/div[2]/div/div/div/kp-carousel/g-scrolling-carousel/div/div[1]/kp-carousel-item[2]/g-inner-card/div/a,,link-local_people_also_search,"<a data-m_t=""lcl_akp"" data-rc_ludocids=""8554190396484369147"" data-ru_gwp=""0,7"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowK3oFCA8QrwE"" jsaction=""trex.p"" role=""button"" tabindex=""0""><div class=""XQ6p1d""><g-img><img alt="""" class=""rISBZc M4dUYb"" data-atf=""3"" height=""120"" id=""dimg_60"" src=""momofuku%20ssam%20-%20Google%20Search_files/AF1QipORku0Pv34M6bEJ7t0a42QJFssWBVaNvHixg2xRw160-h120-n-k-n.jpeg"" width=""160""/></g-img></div><div class=""fl ellip oBrLN"" data-original-name=""Parm"">Parm</div><div class=""mytS8"" style=""display:inline-block""><span aria-hidden=""true"" class=""Aq14fc"" style=""margin-right:5px"">4.3</span><g-review-stars><span aria-label=""Rated 4.3 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars><div style=""display:inline;font-size:14px;margin-left:3px""><span aria-label=""434 reviews"" class=""z5jxId"" style=""white-space:nowrap"">(434)</span></div></div><div class=""xlBGCb ellip"">Italian</div><span class=""by8iD GdltXd"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQ6ewEMCt6BQgPELIB""></span><i class=""GdltXd r-iBGkLpF6LbGk"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i></a>",a,"{'role': 'button', 'data-m_t': 'lcl_akp', 'data-rc_ludocids': '8554190396484369147', 'data-ru_gwp': '0,7', 'jsaction': 'trex.p', 'tabindex': '0', 'data-ved': '2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowK3oFCA8QrwE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
"Gotham4.6(1,110)New American",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[9]/div[1]/div[2]/div/div/div/kp-carousel/g-scrolling-carousel/div/div[1]/kp-carousel-item[3]/g-inner-card/div/a,,link-local_people_also_search,"<a data-m_t=""lcl_akp"" data-rc_ludocids=""4409801441611071641"" data-ru_gwp=""0,7"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowK3oFCA8QtAE"" jsaction=""trex.p"" role=""button"" tabindex=""0""><div class=""XQ6p1d""><g-img><img alt="""" class=""rISBZc M4dUYb"" data-atf=""3"" height=""120"" id=""dimg_62"" src=""momofuku%20ssam%20-%20Google%20Search_files/5eZqeyS1AniMSZdtNvh5gK6k76sL13CGgveNwhWP6-9gWPLZmfQzhwB7WfC.jpeg"" width=""160""/></g-img></div><div class=""fl ellip oBrLN"" data-original-name=""Gotham"">Gotham</div><div class=""mytS8"" style=""display:inline-block""><span aria-hidden=""true"" class=""Aq14fc"" style=""margin-right:5px"">4.6</span><g-review-stars><span aria-label=""Rated 4.6 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars><div style=""display:inline;font-size:14px;margin-left:3px""><span aria-label=""1,110 reviews"" class=""z5jxId"" style=""white-space:nowrap"">(1,110)</span></div></div><div class=""xlBGCb ellip"">New American</div><span class=""by8iD GdltXd"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQ6ewEMCt6BQgPELcB""></span><i class=""GdltXd r-iA_mMWRGPakA"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i></a>",a,"{'role': 'button', 'data-m_t': 'lcl_akp', 'data-rc_ludocids': '4409801441611071641', 'data-ru_gwp': '0,7', 'jsaction': 'trex.p', 'tabindex': '0', 'data-ved': '2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowK3oFCA8QtAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Bouley at Home4.5(499)Fine Dining,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[9]/div[1]/div[2]/div/div/div/kp-carousel/g-scrolling-carousel/div/div[1]/kp-carousel-item[4]/g-inner-card/div/a,,link-local_people_also_search,"<a data-m_t=""lcl_akp"" data-rc_ludocids=""13641730168091509644"" data-ru_gwp=""0,7"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowK3oFCA8QuQE"" jsaction=""trex.p"" role=""button"" tabindex=""0""><div class=""XQ6p1d""><g-img><img alt="""" class=""rISBZc M4dUYb"" data-atf=""3"" height=""120"" id=""dimg_64"" src=""momofuku%20ssam%20-%20Google%20Search_files/AF1QipOG11i71AOiYgnjWH3-c9DAjac67maCp5U1YX-Bw160-h120-n-k-n.jpeg"" width=""160""/></g-img></div><div class=""fl ellip oBrLN"" data-original-name=""Bouley at Home"">Bouley at Home</div><div class=""mytS8"" style=""display:inline-block""><span aria-hidden=""true"" class=""Aq14fc"" style=""margin-right:5px"">4.5</span><g-review-stars><span aria-label=""Rated 4.5 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars><div style=""display:inline;font-size:14px;margin-left:3px""><span aria-label=""499 reviews"" class=""z5jxId"" style=""white-space:nowrap"">(499)</span></div></div><div class=""xlBGCb ellip"">Fine Dining</div><span class=""by8iD GdltXd"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQ6ewEMCt6BQgPELwB""></span><i class=""GdltXd r-is12d6NfkSUw"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i></a>",a,"{'role': 'button', 'data-m_t': 'lcl_akp', 'data-rc_ludocids': '13641730168091509644', 'data-ru_gwp': '0,7', 'jsaction': 'trex.p', 'tabindex': '0', 'data-ved': '2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowK3oFCA8QuQE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Little Owl4.5(590)Mediterranean,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[9]/div[1]/div[2]/div/div/div/kp-carousel/g-scrolling-carousel/div/div[1]/kp-carousel-item[5]/g-inner-card/div/a,,link-local_people_also_search,"<a data-m_t=""lcl_akp"" data-rc_ludocids=""9070783935313508855"" data-ru_gwp=""0,7"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowK3oFCA8QvgE"" jsaction=""trex.p"" role=""button"" tabindex=""0""><div class=""XQ6p1d""><g-img><img alt="""" class=""rISBZc M4dUYb"" data-atf=""3"" height=""120"" id=""dimg_66"" src=""momofuku%20ssam%20-%20Google%20Search_files/AF1QipNZ0ahA5B-lia6G3OuYl6o5c16H94X5Jhtz4LQXw160-h120-n-k-n.jpeg"" width=""160""/></g-img></div><div class=""fl ellip oBrLN"" data-original-name=""Little Owl"">Little Owl</div><div class=""mytS8"" style=""display:inline-block""><span aria-hidden=""true"" class=""Aq14fc"" style=""margin-right:5px"">4.5</span><g-review-stars><span aria-label=""Rated 4.5 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars><div style=""display:inline;font-size:14px;margin-left:3px""><span aria-label=""590 reviews"" class=""z5jxId"" style=""white-space:nowrap"">(590)</span></div></div><div class=""xlBGCb ellip"">Mediterranean</div><span class=""by8iD GdltXd"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQ6ewEMCt6BQgPEMEB""></span><i class=""GdltXd r-iF9ejQ1wxxLY"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i></a>",a,"{'role': 'button', 'data-m_t': 'lcl_akp', 'data-rc_ludocids': '9070783935313508855', 'data-ru_gwp': '0,7', 'jsaction': 'trex.p', 'tabindex': '0', 'data-ved': '2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowK3oFCA8QvgE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Momofuku Ko4.7(571)American,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[9]/div[2]/div[2]/div/div/div/kp-carousel/g-scrolling-carousel/div/div[1]/kp-carousel-item[1]/g-inner-card/div/a,,link-local_people_also_search,"<a data-m_t=""lcl_akp"" data-rc_ludocids=""17589442702455902320"" data-ru_gwp=""0,7"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowLHoFCA8QygE"" jsaction=""trex.p"" role=""button"" tabindex=""0""><div class=""XQ6p1d""><g-img><img alt="""" class=""rISBZc M4dUYb"" data-atf=""3"" height=""120"" id=""dimg_68"" src=""momofuku%20ssam%20-%20Google%20Search_files/AF1QipNF6fgJ44Q271m-QFEOZZBZ8Cp8v7Jkrv-d4IOHw160-h120-n-k-n.jpeg"" width=""160""/></g-img></div><div class=""fl ellip oBrLN"" data-original-name=""Momofuku Ko"">Momofuku Ko</div><div class=""mytS8"" style=""display:inline-block""><span aria-hidden=""true"" class=""Aq14fc"" style=""margin-right:5px"">4.7</span><g-review-stars><span aria-label=""Rated 4.7 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars><div style=""display:inline;font-size:14px;margin-left:3px""><span aria-label=""571 reviews"" class=""z5jxId"" style=""white-space:nowrap"">(571)</span></div></div><div class=""xlBGCb ellip"">American</div><span class=""by8iD GdltXd"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQ6ewEMCx6BQgPEM0B""></span><i class=""GdltXd r-iMWO5mUUnCug"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i></a>",a,"{'role': 'button', 'data-m_t': 'lcl_akp', 'data-rc_ludocids': '17589442702455902320', 'data-ru_gwp': '0,7', 'jsaction': 'trex.p', 'tabindex': '0', 'data-ved': '2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowLHoFCA8QygE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
"Gramercy Tavern4.7(2,722)New American",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[9]/div[2]/div[2]/div/div/div/kp-carousel/g-scrolling-carousel/div/div[1]/kp-carousel-item[2]/g-inner-card/div/a,,link-local_people_also_search,"<a data-m_t=""lcl_akp"" data-rc_ludocids=""3132777853886366741"" data-ru_gwp=""0,7"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowLHoFCA8QzwE"" jsaction=""trex.p"" role=""button"" tabindex=""0""><div class=""XQ6p1d""><g-img><img alt="""" class=""rISBZc M4dUYb"" data-atf=""3"" height=""120"" id=""dimg_70"" src=""momofuku%20ssam%20-%20Google%20Search_files/AF1QipNRv7V65IqfeOScofTgYILjV4j81QLCRp8TbWMbw160-h120-n-k-n.jpeg"" width=""160""/></g-img></div><div class=""fl ellip oBrLN"" data-original-name=""Gramercy Tavern"">Gramercy Tavern</div><div class=""mytS8"" style=""display:inline-block""><span aria-hidden=""true"" class=""Aq14fc"" style=""margin-right:5px"">4.7</span><g-review-stars><span aria-label=""Rated 4.7 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars><div style=""display:inline;font-size:14px;margin-left:3px""><span aria-label=""2,722 reviews"" class=""z5jxId"" style=""white-space:nowrap"">(2,722)</span></div></div><div class=""xlBGCb ellip"">New American</div><span class=""by8iD GdltXd"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQ6ewEMCx6BQgPENIB""></span><i class=""GdltXd r-iu7_LdDNxCIA"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i></a>",a,"{'role': 'button', 'data-m_t': 'lcl_akp', 'data-rc_ludocids': '3132777853886366741', 'data-ru_gwp': '0,7', 'jsaction': 'trex.p', 'tabindex': '0', 'data-ved': '2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowLHoFCA8QzwE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
"Eleven Madison Park4.6(1,719)Fine Dining",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[9]/div[2]/div[2]/div/div/div/kp-carousel/g-scrolling-carousel/div/div[1]/kp-carousel-item[3]/g-inner-card/div/a,,link-local_people_also_search,"<a data-m_t=""lcl_akp"" data-rc_ludocids=""6220843085564913964"" data-ru_gwp=""0,7"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowLHoFCA8Q1AE"" jsaction=""trex.p"" role=""button"" tabindex=""0""><div class=""XQ6p1d""><g-img><img alt="""" class=""rISBZc M4dUYb"" data-atf=""3"" height=""120"" id=""dimg_72"" src=""momofuku%20ssam%20-%20Google%20Search_files/AF1QipNLmvKkBwbE2YrKmtiJzBZEXWZpov0c-FhvV_Rew160-h120-n-k-n.jpeg"" width=""160""/></g-img></div><div class=""fl ellip oBrLN"" data-original-name=""Eleven Madison Park"">Eleven Madison Park</div><div class=""mytS8"" style=""display:inline-block""><span aria-hidden=""true"" class=""Aq14fc"" style=""margin-right:5px"">4.6</span><g-review-stars><span aria-label=""Rated 4.6 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars><div style=""display:inline;font-size:14px;margin-left:3px""><span aria-label=""1,719 reviews"" class=""z5jxId"" style=""white-space:nowrap"">(1,719)</span></div></div><div class=""xlBGCb ellip"">Fine Dining</div><span class=""by8iD GdltXd"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQ6ewEMCx6BQgPENcB""></span><i class=""GdltXd r-i56NkDyAyJsw"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i></a>",a,"{'role': 'button', 'data-m_t': 'lcl_akp', 'data-rc_ludocids': '6220843085564913964', 'data-ru_gwp': '0,7', 'jsaction': 'trex.p', 'tabindex': '0', 'data-ved': '2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowLHoFCA8Q1AE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
Blue Hill4.7(972)American,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[9]/div[2]/div[2]/div/div/div/kp-carousel/g-scrolling-carousel/div/div[1]/kp-carousel-item[4]/g-inner-card/div/a,,link-local_people_also_search,"<a data-m_t=""lcl_akp"" data-rc_ludocids=""15806892573843245581"" data-ru_gwp=""0,7"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowLHoFCA8Q2QE"" jsaction=""trex.p"" role=""button"" tabindex=""0""><div class=""XQ6p1d""><g-img><img alt="""" class=""rISBZc M4dUYb"" data-atf=""3"" height=""120"" id=""dimg_74"" src=""momofuku%20ssam%20-%20Google%20Search_files/AF1QipNqFKaQIbLN7qeaZoxUJd8kcGJLJymsSxkCZ7ovw160-h120-n-k-n.jpeg"" width=""160""/></g-img></div><div class=""fl ellip oBrLN"" data-original-name=""Blue Hill"">Blue Hill</div><div class=""mytS8"" style=""display:inline-block""><span aria-hidden=""true"" class=""Aq14fc"" style=""margin-right:5px"">4.7</span><g-review-stars><span aria-label=""Rated 4.7 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars><div style=""display:inline;font-size:14px;margin-left:3px""><span aria-label=""972 reviews"" class=""z5jxId"" style=""white-space:nowrap"">(972)</span></div></div><div class=""xlBGCb ellip"">American</div><span class=""by8iD GdltXd"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQ6ewEMCx6BQgPENwB""></span><i class=""GdltXd r-icJy4DXpfuLI"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i></a>",a,"{'role': 'button', 'data-m_t': 'lcl_akp', 'data-rc_ludocids': '15806892573843245581', 'data-ru_gwp': '0,7', 'jsaction': 'trex.p', 'tabindex': '0', 'data-ved': '2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowLHoFCA8Q2QE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
"Union Square Cafe4.6(1,131)American",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div/div[1]/div[9]/div[2]/div[2]/div/div/div/kp-carousel/g-scrolling-carousel/div/div[1]/kp-carousel-item[5]/g-inner-card/div/a,,link-local_people_also_search,"<a data-m_t=""lcl_akp"" data-rc_ludocids=""2021094646659527944"" data-ru_gwp=""0,7"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowLHoFCA8Q3gE"" jsaction=""trex.p"" role=""button"" tabindex=""0""><div class=""XQ6p1d""><g-img><img alt="""" class=""rISBZc M4dUYb"" data-atf=""3"" height=""120"" id=""dimg_76"" src=""momofuku%20ssam%20-%20Google%20Search_files/AF1QipMQgM8E2R-IL5zytMJnM9S5882eaStcjTv8zAv9w160-h120-n-k-n.jpeg"" width=""160""/></g-img></div><div class=""fl ellip oBrLN"" data-original-name=""Union Square Cafe"">Union Square Cafe</div><div class=""mytS8"" style=""display:inline-block""><span aria-hidden=""true"" class=""Aq14fc"" style=""margin-right:5px"">4.6</span><g-review-stars><span aria-label=""Rated 4.6 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-s""><span style=""width:63px""></span></span></g-review-stars><div style=""display:inline;font-size:14px;margin-left:3px""><span aria-label=""1,131 reviews"" class=""z5jxId"" style=""white-space:nowrap"">(1,131)</span></div></div><div class=""xlBGCb ellip"">American</div><span class=""by8iD GdltXd"" data-ved=""2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQ6ewEMCx6BQgPEOEB""></span><i class=""GdltXd r-in3MiJMXF2GE"" jscontroller="""" jsl=""$t t-izLg50Mkmp4;$x 0;"" style=""display:none""></i></a>",a,"{'role': 'button', 'data-m_t': 'lcl_akp', 'data-rc_ludocids': '2021094646659527944', 'data-ru_gwp': '0,7', 'jsaction': 'trex.p', 'tabindex': '0', 'data-ved': '2ahUKEwi0vO6Wn_fmAhWpmOAKHZdyAEsQgxowLHoFCA8Q3gE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/momofuku ssam - Google Search.html
