text,link,domain,xpath,element_class,category,element,tag,attrs,filename
4.7(1k)2 min,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[2]/div/div/g-scrolling-carousel/div/div[1]/div/ul/div[2]/div/g-inner-card/a/div[4],MjS0Lc|pm5qZc|llvJ5e|ivLVOc,link-reviews_rating,"<div class=""MjS0Lc pm5qZc llvJ5e ivLVOc""><div class=""k8RiQ"" style=""font-size:12px;padding:4px 0 0 0"">4.7<span style=""padding:0 3px 0 0""><g-review-stars class=""FpAqlb""><span aria-label=""Rated 4.5 out of 5,"" class=""fTKmHE99XE4__star-default"" role=""img""><span style=""width:59px""></span></span></g-review-stars></span>(1k)<span style=""padding:0 0 0 4px"">2 min</span></div></div>",div,"{'class': ['MjS0Lc', 'pm5qZc', 'llvJ5e', 'ivLVOc']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
3.5(39)2 min,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[2]/div/div/g-scrolling-carousel/div/div[1]/div/ul/div[5]/div/g-inner-card/a/div[4],MjS0Lc|pm5qZc|llvJ5e|ivLVOc,link-reviews_rating,"<div class=""MjS0Lc pm5qZc llvJ5e ivLVOc""><div class=""k8RiQ"" style=""font-size:12px;padding:4px 0 0 0"">3.5<span style=""padding:0 3px 0 0""><g-review-stars class=""FpAqlb""><span aria-label=""Rated 3.5 out of 5,"" class=""fTKmHE99XE4__star-default"" role=""img""><span style=""width:46px""></span></span></g-review-stars></span>(39)<span style=""padding:0 0 0 4px"">2 min</span></div></div>",div,"{'class': ['MjS0Lc', 'pm5qZc', 'llvJ5e', 'ivLVOc']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
5(1)10 min,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[2]/div/div/g-scrolling-carousel/div/div[1]/div/ul/div[6]/div/g-inner-card/a/div[4],MjS0Lc|pm5qZc|llvJ5e|ivLVOc,link-reviews_rating,"<div class=""MjS0Lc pm5qZc llvJ5e ivLVOc""><div class=""k8RiQ"" style=""font-size:12px;padding:4px 0 0 0"">5<span style=""padding:0 3px 0 0""><g-review-stars class=""FpAqlb""><span aria-label=""Rated 5.0 out of 5,"" class=""fTKmHE99XE4__star-default"" role=""img""><span style=""width:66px""></span></span></g-review-stars></span>(1)<span style=""padding:0 0 0 4px"">10 min</span></div></div>",div,"{'class': ['MjS0Lc', 'pm5qZc', 'llvJ5e', 'ivLVOc']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
5(2)10 min,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[1]/div/div/div/g-card/div/div[2]/div/div/g-scrolling-carousel/div/div[1]/div/ul/div[10]/div/g-inner-card/a/div[3],MjS0Lc|pm5qZc|llvJ5e|ivLVOc,link-reviews_rating,"<div class=""MjS0Lc pm5qZc llvJ5e ivLVOc""><div class=""k8RiQ"" style=""font-size:12px;padding:4px 0 0 0"">5<span style=""padding:0 3px 0 0""><g-review-stars class=""FpAqlb""><span aria-label=""Rated 5.0 out of 5,"" class=""fTKmHE99XE4__star-default"" role=""img""><span style=""width:66px""></span></span></g-review-stars></span>(2)<span style=""padding:0 0 0 4px"">10 min</span></div></div>",div,"{'class': ['MjS0Lc', 'pm5qZc', 'llvJ5e', 'ivLVOc']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
(4),,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/ol/li/div/div/div[2]/div/div[1]/g-inner-card/div[1]/a/div[2]/div/div[3],pla-extension,link-reviews_rating,"<div class=""pla-extension""><div class=""QhqGkb""><div class=""zurN1d""><g-review-stars><span aria-label=""Rated 4.8 out of 5,"" class=""fTKmHE99XE4__star-default"" role=""img""><span style=""width:66px""></span></span></g-review-stars></div>(4)</div></div>",div,{'class': ['pla-extension']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
(4),,google.com,/html/body/div[10]/div/div[6]/div/div[6]/div[2]/div/div[1]/div[2]/div[2]/div[1]/div[2],gws-product_ads__review-stars,link-reviews_rating,"<div class=""gws-product_ads__review-stars""><div class=""QhqGkb""><div class=""zurN1d""><g-review-stars><span aria-label=""Rated 4.8 out of 5,"" class=""fTKmHE99XE4__star-default"" role=""img""><span style=""width:66px""></span></span></g-review-stars></div>(4)</div></div>",div,{'class': ['gws-product_ads__review-stars']},/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
 Statue of Liberty National Monument  4.7  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div[2]/div/div/div/div[2]/div/div[1]/div[3]/div[1]/a/div[3],gefv__pearl-entity-title|gefv__two-lines,link-reviews_rating,"<div class=""gefv__pearl-entity-title gefv__two-lines""> <div class=""gefv__hide-overflow"">Statue of Liberty National Monument</div> <div class=""gefv__pearl-entity-metadata gefv__pearl-entity-single-metadata""> <div class=""gw02BSPZfR1__metadata-text""><span class=""gw02BSPZfR1__metadata-text"">4.7</span><span class=""gw02BSPZfR1__stars""><span aria-label=""Rated 4.7 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-xs""><span style=""width:58px""></span></span></span></div> </div> </div>",div,"{'class': ['gefv__pearl-entity-title', 'gefv__two-lines']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
 Central Park  4.8  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div[2]/div/div/div/div[2]/div/div[1]/div[3]/div[2]/a/div[3],gefv__pearl-entity-title|gefv__two-lines,link-reviews_rating,"<div class=""gefv__pearl-entity-title gefv__two-lines""> <div class=""gefv__hide-overflow"">Central Park</div> <div class=""gefv__pearl-entity-metadata gefv__pearl-entity-single-metadata""> <div class=""gw02BSPZfR1__metadata-text""><span class=""gw02BSPZfR1__metadata-text"">4.8</span><span class=""gw02BSPZfR1__stars""><span aria-label=""Rated 4.8 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-xs""><span style=""width:65px""></span></span></span></div> </div> </div>",div,"{'class': ['gefv__pearl-entity-title', 'gefv__two-lines']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
 Times Square  4.6  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div[2]/div/div/div/div[2]/div/div[1]/div[3]/div[3]/a/div[3],gefv__pearl-entity-title|gefv__two-lines,link-reviews_rating,"<div class=""gefv__pearl-entity-title gefv__two-lines""> <div class=""gefv__hide-overflow"">Times Square</div> <div class=""gefv__pearl-entity-metadata gefv__pearl-entity-single-metadata""> <div class=""gw02BSPZfR1__metadata-text""><span class=""gw02BSPZfR1__metadata-text"">4.6</span><span class=""gw02BSPZfR1__stars""><span aria-label=""Rated 4.6 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-xs""><span style=""width:58px""></span></span></span></div> </div> </div>",div,"{'class': ['gefv__pearl-entity-title', 'gefv__two-lines']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
 Empire State Building  4.7  ,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[5]/div[2]/div/div/div/div[2]/div/div[1]/div[3]/div[4]/a/div[3],gefv__pearl-entity-title|gefv__two-lines,link-reviews_rating,"<div class=""gefv__pearl-entity-title gefv__two-lines""> <div class=""gefv__hide-overflow"">Empire State Building</div> <div class=""gefv__pearl-entity-metadata gefv__pearl-entity-single-metadata""> <div class=""gw02BSPZfR1__metadata-text""><span class=""gw02BSPZfR1__metadata-text"">4.7</span><span class=""gw02BSPZfR1__stars""><span aria-label=""Rated 4.7 out of 5,"" class=""fTKmHE99XE4__star fTKmHE99XE4__star-xs""><span style=""width:58px""></span></span></span></div> </div> </div>",div,"{'class': ['gefv__pearl-entity-title', 'gefv__two-lines']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
