text,link,domain,xpath,element_class,category,element,tag,attrs,filename
"A shot of vodka
 may be the simplest alcoholic drink in the world. Lacking the added 
flavors of gin or the complicated aging process of whiskey or rum, the 
ideal vodka has almost no odor or taste.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[4]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QbA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">A <b>shot of vodka</b>
 may be the simplest alcoholic drink in the world. Lacking the added 
flavors of gin or the complicated aging process of whiskey or rum, the 
ideal <b>vodka</b> has almost no odor or taste.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QbA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"A shot of vodka
 may be the simplest alcoholic drink in the world. Lacking the added 
flavors of gin or the complicated aging process of whiskey or rum, the 
ideal vodka has almost no odor or taste.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[4]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QbA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">A <b>shot of vodka</b>
 may be the simplest alcoholic drink in the world. Lacking the added 
flavors of gin or the complicated aging process of whiskey or rum, the 
ideal <b>vodka</b> has almost no odor or taste.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QbA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"Flavored vodkas—flavors include lemon, lime, lemon-lime,
 orange, tangerine, grapefruit, raspberry, strawberry, blueberry, 
teaberry, vanilla, black currant, chili pepper, cherry, apple, green 
apple, cinnamon, coffee, chocolate, cranberry, peach, pear, passion 
fruit, pomegranate, plum, mango, white grape, banana, ...",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[5]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QeA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Flavored vodkas—flavors include <b>lemon</b>, lime, <b>lemon</b>-lime,
 orange, tangerine, grapefruit, raspberry, strawberry, blueberry, 
teaberry, vanilla, black currant, chili pepper, cherry, apple, green 
apple, cinnamon, coffee, chocolate, cranberry, peach, pear, passion 
fruit, pomegranate, plum, mango, white grape, banana, ...</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QeA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"Flavored vodkas—flavors include lemon, lime, lemon-lime,
 orange, tangerine, grapefruit, raspberry, strawberry, blueberry, 
teaberry, vanilla, black currant, chili pepper, cherry, apple, green 
apple, cinnamon, coffee, chocolate, cranberry, peach, pear, passion 
fruit, pomegranate, plum, mango, white grape, banana, ...",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[5]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QeA"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Flavored vodkas—flavors include <b>lemon</b>, lime, <b>lemon</b>-lime,
 orange, tangerine, grapefruit, raspberry, strawberry, blueberry, 
teaberry, vanilla, black currant, chili pepper, cherry, apple, green 
apple, cinnamon, coffee, chocolate, cranberry, peach, pear, passion 
fruit, pomegranate, plum, mango, white grape, banana, ...</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QeA'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"A handle of vodka (or a handle
 of alcohol generally, for that matter) holds 59.2 fluid ounces, or 1.75
 liters, of liquid courage. But what does that mean for you and your 
party? Let's do the math: One shot of vodka is 1 ½ ounces, and most cocktails contain at least one shot.Jan 25, 2016",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[6]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QhAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">A <b>handle of vodka</b> (or a <b>handle</b>
 of alcohol generally, for that matter) holds 59.2 fluid ounces, or 1.75
 liters, of liquid courage. But what does that mean for you and your 
party? Let's do the math: One shot of <b>vodka</b> is 1 ½ ounces, and most cocktails contain at least one shot.</span></span><span class=""kX21rb"">Jan 25, 2016</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QhAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"A handle of vodka (or a handle
 of alcohol generally, for that matter) holds 59.2 fluid ounces, or 1.75
 liters, of liquid courage. But what does that mean for you and your 
party? Let's do the math: One shot of vodka is 1 ½ ounces, and most cocktails contain at least one shot.Jan 25, 2016",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[6]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QhAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">A <b>handle of vodka</b> (or a <b>handle</b>
 of alcohol generally, for that matter) holds 59.2 fluid ounces, or 1.75
 liters, of liquid courage. But what does that mean for you and your 
party? Let's do the math: One shot of <b>vodka</b> is 1 ½ ounces, and most cocktails contain at least one shot.</span></span><span class=""kX21rb"">Jan 25, 2016</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QhAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"A handle of vodka (or a handle
 of alcohol generally, for that matter) holds 59.2 fluid ounces, or 1.75
 liters, of liquid courage. But what does that mean for you and your 
party? Let's do the math: One shot of vodka is 1 ½ ounces, and most cocktails contain at least one shot.Jan 25, 2016",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[6]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QhAE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">A <b>handle of vodka</b> (or a <b>handle</b>
 of alcohol generally, for that matter) holds 59.2 fluid ounces, or 1.75
 liters, of liquid courage. But what does that mean for you and your 
party? Let's do the math: One shot of <b>vodka</b> is 1 ½ ounces, and most cocktails contain at least one shot.</span></span><span class=""kX21rb"">Jan 25, 2016</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QhAE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"Grey Goose and most vodkas are 80 proof, which means 40 percent alcohol. ... They are 192 proof, so we got to bring those down to 80 proof by adding water.Feb 23, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[7]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QkQE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Grey Goose and most <b>vodkas</b> are 80 <b>proof</b>, which means 40 percent alcohol. ... They are 192 <b>proof</b>, so we got to bring those down to 80 <b>proof</b> by adding water.</span></span><span class=""kX21rb"">Feb 23, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QkQE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"Grey Goose and most vodkas are 80 proof, which means 40 percent alcohol. ... They are 192 proof, so we got to bring those down to 80 proof by adding water.Feb 23, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[7]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QkQE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Grey Goose and most <b>vodkas</b> are 80 <b>proof</b>, which means 40 percent alcohol. ... They are 192 <b>proof</b>, so we got to bring those down to 80 <b>proof</b> by adding water.</span></span><span class=""kX21rb"">Feb 23, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QkQE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"Grey Goose and most vodkas are 80 proof, which means 40 percent alcohol. ... They are 192 proof, so we got to bring those down to 80 proof by adding water.Feb 23, 2018",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[7]/div/div/div/g-accordion-expander/div[2]/div/div[1]/div[2]/div/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QkQE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd"">Grey Goose and most <b>vodkas</b> are 80 <b>proof</b>, which means 40 percent alcohol. ... They are 192 <b>proof</b>, so we got to bring those down to 80 <b>proof</b> by adding water.</span></span><span class=""kX21rb"">Feb 23, 2018</span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QkQE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"Vodka may be distilled from any starch- or sugar-rich plant matter; most vodka today is produced from grains such as sorghum, corn, rye or wheat. ... Some vodkas
 are made from potatoes, molasses, soybeans, grapes, rice, sugar beets 
and sometimes even byproducts of oil refining or wood pulp processing.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QvwE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Vodka</b> may be distilled from any starch- or sugar-rich plant matter; most <b>vodka</b> today is produced from grains such as sorghum, corn, rye or wheat. ... Some <b>vodkas</b>
 are made from potatoes, molasses, soybeans, grapes, rice, sugar beets 
and sometimes even byproducts of oil refining or wood pulp processing.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QvwE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
"Vodka may be distilled from any starch- or sugar-rich plant matter; most vodka today is produced from grains such as sorghum, corn, rye or wheat. ... Some vodkas
 are made from potatoes, molasses, soybeans, grapes, rice, sugar beets 
and sometimes even byproducts of oil refining or wood pulp processing.",,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[5]/div[2]/div/div/div/div/div[1]/div/div[1]/g-accordion-expander/div[2]/div/div/div[1]/div[1]/div,LGOjhe,answer-knowledge_panel_answer_2,"<div aria-level=""3"" class=""LGOjhe"" data-hveid=""CA0QvwE"" role=""heading""><span class=""ILfuVd NA6bn UiGGAb""><span class=""e24Kjd""><b>Vodka</b> may be distilled from any starch- or sugar-rich plant matter; most <b>vodka</b> today is produced from grains such as sorghum, corn, rye or wheat. ... Some <b>vodkas</b>
 are made from potatoes, molasses, soybeans, grapes, rice, sugar beets 
and sometimes even byproducts of oil refining or wood pulp processing.</span></span></div>",div,"{'class': ['LGOjhe'], 'aria-level': '3', 'role': 'heading', 'data-hveid': 'CA0QvwE'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
