text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Search reviews,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[3]/div/div/div[3]/div[6]/div[2]/div/div[2]/div[2]/g-scrolling-carousel/div/div[1]/button[1],gws-product_ads__smart-reviews-search-chip|gws-product_ads__smart-reviews-chip,link-search_reviews,"<button class=""gws-product_ads__smart-reviews-search-chip gws-product_ads__smart-reviews-chip"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAB6BAgJEH4""><div class=""P3b3sd valuad""><span class=""z1asCe MZy1Rb"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M15.5 14h-.79l-.28-.27A6.471 6.471 0 0 0 16 9.5 6.5 6.5 0 1 0 9.5 16c1.61 0 3.09-.59 4.23-1.57l.27.28v.79l5 4.99L20.49 19l-4.99-5zm-6 0C7.01 14 5 11.99 5 9.5S7.01 5 9.5 5 14 7.01 14 9.5 11.99 14 9.5 14z""></path></svg></span></div><div class=""P3b3sd"">Search reviews</div></button>",button,"{'class': ['gws-product_ads__smart-reviews-search-chip', 'gws-product_ads__smart-reviews-chip'], 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAB6BAgJEH4'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Is it user friendly?,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[3]/div/div/div[3]/div[6]/div[2]/div/div[2]/div[2]/g-scrolling-carousel/div/div[1]/button[2],gws-product_ads__smart-reviews-chip,link-search_reviews,"<button class=""gws-product_ads__smart-reviews-chip"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAF6BAgJEH8""><div class=""P3b3sd"">Is it user friendly?</div></button>",button,"{'class': ['gws-product_ads__smart-reviews-chip'], 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAF6BAgJEH8'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
How long does the battery last?,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[3]/div/div/div[3]/div[6]/div[2]/div/div[2]/div[2]/g-scrolling-carousel/div/div[1]/button[3],gws-product_ads__smart-reviews-chip,link-search_reviews,"<button class=""gws-product_ads__smart-reviews-chip"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAJ6BQgJEIAB""><div class=""P3b3sd"">How long does the battery last?</div></button>",button,"{'class': ['gws-product_ads__smart-reviews-chip'], 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAJ6BQgJEIAB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
How is the weight of this phone?,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[3]/div/div/div[3]/div[6]/div[2]/div/div[2]/div[2]/g-scrolling-carousel/div/div[1]/button[4],gws-product_ads__smart-reviews-chip,link-search_reviews,"<button class=""gws-product_ads__smart-reviews-chip"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAN6BQgJEIEB""><div class=""P3b3sd"">How is the weight of this phone?</div></button>",button,"{'class': ['gws-product_ads__smart-reviews-chip'], 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAN6BQgJEIEB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Does it break if dropped?,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[3]/div/div/div[3]/div[6]/div[2]/div/div[2]/div[2]/g-scrolling-carousel/div/div[1]/button[5],gws-product_ads__smart-reviews-chip,link-search_reviews,"<button class=""gws-product_ads__smart-reviews-chip"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAR6BQgJEIIB""><div class=""P3b3sd"">Does it break if dropped?</div></button>",button,"{'class': ['gws-product_ads__smart-reviews-chip'], 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAR6BQgJEIIB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Do I need to buy a case?,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[3]/div/div/div[3]/div[6]/div[2]/div/div[2]/div[2]/g-scrolling-carousel/div/div[1]/button[6],gws-product_ads__smart-reviews-chip,link-search_reviews,"<button class=""gws-product_ads__smart-reviews-chip"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAV6BQgJEIMB""><div class=""P3b3sd"">Do I need to buy a case?</div></button>",button,"{'class': ['gws-product_ads__smart-reviews-chip'], 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAV6BQgJEIMB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Search reviews,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[1]/span/div/span/div/div/div/div/div[6]/div[2]/div/div[2]/div[2]/g-scrolling-carousel/div/div[1]/button[1],gws-product_ads__smart-reviews-search-chip|gws-product_ads__smart-reviews-chip,link-search_reviews,"<button class=""gws-product_ads__smart-reviews-search-chip gws-product_ads__smart-reviews-chip"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAB6BQgJEPcB""><div class=""P3b3sd valuad""><span class=""z1asCe MZy1Rb"" style=""height:16px;line-height:16px;width:16px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M15.5 14h-.79l-.28-.27A6.471 6.471 0 0 0 16 9.5 6.5 6.5 0 1 0 9.5 16c1.61 0 3.09-.59 4.23-1.57l.27.28v.79l5 4.99L20.49 19l-4.99-5zm-6 0C7.01 14 5 11.99 5 9.5S7.01 5 9.5 5 14 7.01 14 9.5 11.99 14 9.5 14z""></path></svg></span></div><div class=""P3b3sd"">Search reviews</div></button>",button,"{'class': ['gws-product_ads__smart-reviews-search-chip', 'gws-product_ads__smart-reviews-chip'], 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAB6BQgJEPcB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
Is it user friendly?,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[1]/span/div/span/div/div/div/div/div[6]/div[2]/div/div[2]/div[2]/g-scrolling-carousel/div/div[1]/button[2],gws-product_ads__smart-reviews-chip,link-search_reviews,"<button class=""gws-product_ads__smart-reviews-chip"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAF6BQgJEPgB""><div class=""P3b3sd"">Is it user friendly?</div></button>",button,"{'class': ['gws-product_ads__smart-reviews-chip'], 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAF6BQgJEPgB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
How long does the battery last?,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[1]/span/div/span/div/div/div/div/div[6]/div[2]/div/div[2]/div[2]/g-scrolling-carousel/div/div[1]/button[3],gws-product_ads__smart-reviews-chip,link-search_reviews,"<button class=""gws-product_ads__smart-reviews-chip"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAJ6BQgJEPkB""><div class=""P3b3sd"">How long does the battery last?</div></button>",button,"{'class': ['gws-product_ads__smart-reviews-chip'], 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAJ6BQgJEPkB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
How is the weight of this phone?,,google.com,/html/body/div[10]/div/div[6]/div/div[1]/div[2]/div/div[2]/div[2]/div/div[4]/div/div/div/g-tabbed-carousel/span/span/g-flippy-carousel/div/div/ol/li[1]/span/div/span/div/div/div/div/div[6]/div[2]/div/div[2]/div[2]/g-scrolling-carousel/div/div[1]/button[4],gws-product_ads__smart-reviews-chip,link-search_reviews,"<button class=""gws-product_ads__smart-reviews-chip"" data-ved=""2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAN6BQgJEPoB""><div class=""P3b3sd"">How is the weight of this phone?</div></button>",button,"{'class': ['gws-product_ads__smart-reviews-chip'], 'data-ved': '2ahUKEwjWy96qt_LmAhWtiOAKHXQdCUMQwvUCKAN6BQgJEPoB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/iPhone 11 - Google Search.html
