text,link,domain,xpath,element_class,category,element,tag,attrs,filename
100 largest cities in the U.S.,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[1]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQudoBMEd6BAgWEAU"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">100 largest cities in the U.S.</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQudoBMEd6BAgWEAU'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Where is the Macy's Day Parade,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[2]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQudoBMEd6BAgWEBI"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Where is the Macy's Day Parade</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQudoBMEd6BAgWEBI'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
Cities in New York,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[3]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQudoBMEd6BAgWEBg"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Cities in New York</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwi00rrjoffmAhUMVd8KHbYHCDsQudoBMEd6BAgWEBg'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/nyc - Google Search.html
American inventors,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div/div/div[2]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQudoBMCB6BAgFEA8"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">American inventors</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQudoBMCB6BAgFEA8'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
Math mathematicians,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div/div/div[3]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQudoBMCB6BAgFEBw"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Math mathematicians</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQudoBMCB6BAgFEBw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
German scientists,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/div/div[2]/div/div[1]/div[3]/div[3]/div[2]/div/div/div/div/div/div/div[4]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQudoBMCB6BAgFECk"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">German scientists</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwiFkd-255rnAhXLtVkKHSC5AFsQudoBMCB6BAgFECk'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/eintein quotes - Google Search.html
Cities in California,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[1]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68QudoBMCp6BAgWEAU"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Cities in California</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68QudoBMCp6BAgWEAU'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Where is area code 650,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[2]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68QudoBMCp6BAgWEBI"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Where is area code 650</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68QudoBMCp6BAgWEBI'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Northern California cities,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[3]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68QudoBMCp6BAgWEB8"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Northern California cities</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwjFw_W2t_LmAhXJVt8KHXA4A68QudoBMCp6BAgWEB8'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/google headquarters - Google Search.html
Jim Carrey movies,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div/div/div/div[1]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQudoBMDJ6BQgNEK8B"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Jim Carrey movies</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQudoBMDJ6BQgNEK8B'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
Adventure movies,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div/div/div/div[2]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQudoBMDJ6BQgNELwB"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Adventure movies</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwiR7Pq5nvfmAhUNTt8KHS7EA6wQudoBMDJ6BQgNELwB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/sonic the hedgehog - Google Search.html
NFL quarterbacks,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div/div/div/div/div[1]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQudoBMFV6BQgOENwB"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">NFL quarterbacks</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQudoBMFV6BQgOENwB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Patriots rosters,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div/div/div/div/div[2]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQudoBMFV6BQgOEOkB"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Patriots rosters</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQudoBMFV6BQgOEOkB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Fantasy football players,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[12]/div/div/div/div/div/div/div/div[3]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQudoBMFV6BQgOEPYB"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Fantasy football players</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwio-YjSnvfmAhUvc98KHU9SAQcQudoBMFV6BQgOEPYB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/tom brady - Google Search.html
Muckraking journalists,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[10]/div/div/div/div/div/div/div/div[1]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQudoBMDF6BQgOENcB"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Muckraking journalists</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQudoBMDF6BQgOENcB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
American journalists,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[10]/div/div/div/div/div/div/div/div[2]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQudoBMDF6BQgOEOQB"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">American journalists</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwiR5Y3rtvLmAhUihOAKHU37BjoQudoBMDF6BQgOEOQB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ida tarbell - Google Search.html
Best New Years Eve parties New York,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[1]/div/div/div/div[1]/div/div/div/div/div/div/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQudoBMAx6BAgTEAc"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Best New Years Eve parties New York</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwi02daZovfmAhXim-AKHTGtDksQudoBMAx6BAgTEAc'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Things to do in New York at New Year,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[3]/div/div/div[1]/div[1]/div[2]/div/div/div/div[1]/div/div/div/div/div/div/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwi02daZovfmAhXim-AKHTGtDksQudoBMA16BAgTEBo"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Things to do in New York at New Year</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwi02daZovfmAhXim-AKHTGtDksQudoBMA16BAgTEBo'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/New years eve events - Google Search.html
Directed by Bong Joon-ho,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div/div/div/div[1]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQudoBMD56BQgQENUB"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Directed by Bong Joon-ho</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQudoBMD56BQgQENUB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
Korean movies,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div/div/div/div[2]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQudoBMD56BQgQEOEB"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Korean movies</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQudoBMD56BQgQEOEB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
Thriller movies,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div/div/div/div[3]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQudoBMD56BQgQEO4B"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Thriller movies</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwjhq8WlovfmAhXPneAKHUlRD5cQudoBMD56BQgQEO4B'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/parasite - Google Search.html
Hugo Award for Best Novel winners,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div/div/div/div[1]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQudoBMCR6BQgQEMcB"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Hugo Award for Best Novel winners</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQudoBMCR6BQgQEMcB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
Extraterrestrial life books,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[11]/div/div/div/div/div/div/div/div[2]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQudoBMCR6BQgQENQB"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Extraterrestrial life books</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwiSyYfPn_fmAhWmUt8KHQDpDNEQudoBMCR6BQgQENQB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/three body problem - Google Search.html
Retail companies,,google.com,/html/body/div[10]/div/div[6]/div/div[4]/div/div/div[1]/div[1]/div/div/div[1]/div/div/div/div[2]/div[2]/div[1]/div[2]/div[2]/div[1],PUETGe,answer-expand_3,"<div aria-expanded=""true"" aria-level=""3"" class=""PUETGe"" data-ved=""2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQudoBMEp6BAgOEAU"" jsaction=""yZGKvf;keypress:f56U1"" jsname=""tgoTGc"" role=""heading"" tabindex=""0""><div jsname=""k9czmb"">Retail companies</div></div>",div,"{'class': ['PUETGe'], 'jsname': 'tgoTGc', 'aria-expanded': 'true', 'tabindex': '0', 'jsaction': 'yZGKvf;keypress:f56U1', 'aria-level': '3', 'role': 'heading', 'data-ved': '2ahUKEwjX0q3vnvfmAhXPct8KHVv8CxQQudoBMEp6BAgOEAU'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/ebay - Google Search.html
