text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Overview,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[1],KYeOtb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb"" data-index=""0"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-left:12px"" tabindex=""0""><div class=""JiGF4b"" style=""height:48px""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QGw"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQyNoBKAB6BAgNEBs"">Overview</span></div><div class=""P0eHqb"" style=""height:48px""></div></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-left:12px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Recipes,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[2],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""1"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QHA"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQyNoBKAF6BAgNEBw"">Recipes</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '1', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Nutrition facts,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[3],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""2"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QHQ"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQyNoBKAJ6BAgNEB0"">Nutrition facts</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '2', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Videos,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[4],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""3"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QHg"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQyNoBKAN6BAgNEB4"">Videos</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '3', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
People also search for,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[1]/div/g-tabs/div/div[1]/a[5],KYeOtb|ih2ainT7gdI__unselected|M51USb,link-knowledge_panel_tab,"<a aria-selected=""false"" class=""KYeOtb ih2ainT7gdI__unselected M51USb"" data-index=""4"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-right:12px"" tabindex=""-1""><div class=""SVWlSe"" jsslot="""" style=""padding-top:4px""><span data-hveid=""CA0QHw"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQyNoBKAR6BAgNEB8"">People also search for</span></div><div class=""P0eHqb"" style=""height:48px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'ih2ainT7gdI__unselected', 'M51USb'], 'aria-selected': 'false', 'data-index': '4', 'style': 'height:48px;color:#5F6368;border-color:#6E7275;padding:0 12px;margin-right:12px', 'tabindex': '-1', 'role': 'tab', 'jsaction': 'h5M12e'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Shot,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[4]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CA0QaQ"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BAgNEGk"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Shot</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CA0QaQ', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BAgNEGk'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Flavors,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[5]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CA0QdQ"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BAgNEHU"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Flavors</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CA0QdQ', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BAgNEHU'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Handles,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[6]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CA0QgQE"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BQgNEIEB"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Handles</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CA0QgQE', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BQgNEIEB'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Proof,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[2]/div[2]/div/div[7]/div/div/div/g-accordion-expander/div[1]/div,KA4pGd,link-knowledge_panel_tab,"<div class=""KA4pGd"" data-hveid=""CA0QjgE"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BQgNEI4B"" jsname=""tJHJj"" role=""tab"" style=""padding-right:24px"" tabindex=""0""><span class=""OS8yje"">Proof</span></div>",div,"{'style': 'padding-right:24px', 'jsname': 'tJHJj', 'class': ['KA4pGd'], 'role': 'tab', 'tabindex': '0', 'data-hveid': 'CA0QjgE', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQ_JoDKAB6BQgNEI4B'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
Store,,google.com,/html/body/div[10]/div/div[6]/div/div[6]/div[4]/g-tabs/div/div[1]/a[1],KYeOtb|M51USb,link-knowledge_panel_tab,"<a aria-selected=""true"" class=""KYeOtb M51USb"" data-index=""0"" data-ved=""2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQx7cCKAB6BAgPECw"" jsaction=""h5M12e"" jsname=""AznF2e"" role=""tab"" style=""height:34px;color:#333;border-color:#4285f4;padding:0 16px"" tabindex=""0""><div class=""SVWlSe"" jsslot="""" style=""padding-top:5px""><div class=""gws-product_ads__tab-name gws-product_ads__lightbox-offer-grid-tab-name""><div>Store</div></div></div><div class=""P0eHqb"" style=""height:34px""></div></a>",a,"{'jsname': 'AznF2e', 'class': ['KYeOtb', 'M51USb'], 'aria-selected': 'true', 'data-index': '0', 'style': 'height:34px;color:#333;border-color:#4285f4;padding:0 16px', 'tabindex': '0', 'role': 'tab', 'jsaction': 'h5M12e', 'data-ved': '2ahUKEwiE9b-rn_fmAhXiV98KHU_wCfUQx7cCKAB6BAgPECw'}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/vodka - Google Search.html
