text,link,domain,xpath,element_class,category,element,tag,attrs,filename
Vivian HowardHow to host Thanksgiving dinner on a budget?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[1]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#734c39""><img alt=""Video from Vivian Howard"" class=""urDqpb Bt6wPe"" data-atf=""3"" id=""tsuid166"" jsname=""JUCs7e"" src=""thanksgiving%20-%20Google%20Search_files/IJKE6463eJFtEpCXi6FnSqa5f10wrwPVC01M9IZdTY1Cj9Xg9NsVAlvxHC4.jpeg"" style=""top:-6.33%""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Vivian Howard</div><div class=""FTwqQe"">How to host Thanksgiving dinner on a budget?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Steven RaichlenWhat is your go-to recipe for Thanksgiving leftovers?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[2]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#c7c5c0""><img alt=""Video from Steven Raichlen"" class=""urDqpb Bt6wPe"" data-atf=""3"" id=""tsuid168"" jsname=""JUCs7e"" src=""thanksgiving%20-%20Google%20Search_files/wH7DlMqmmByCzBo6734tXo0eDAOnzqTWGPNmUyAwKFpgES5nxL9UcD539ST.jpeg"" style=""top:-33.30%""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Steven Raichlen</div><div class=""FTwqQe"">What is your go-to recipe for Thanksgiving leftovers?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Michael MinaWhat is your go-to recipe for Thanksgiving leftovers?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[3]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#927a62""><img alt=""Video from Michael Mina"" class=""urDqpb Bt6wPe"" data-atf=""3"" id=""tsuid170"" jsname=""JUCs7e"" src=""thanksgiving%20-%20Google%20Search_files/oCInuTtVhq0tcPJdv_LfmUput2Oqu2FHiK5FCsW0lfCmMALVIqTJby-uOYZ.jpeg"" style=""top:-19.41%""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Michael Mina</div><div class=""FTwqQe"">What is your go-to recipe for Thanksgiving leftovers?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Wes LieberherHow many side dishes should you have for Thanksgiving?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[4]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#322f38""><img alt=""Video from Wes Lieberher"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/Pj7B5jiSXwKs0YFt9ueeVq-IAM2gdma2hP6Xo4yAG_QzaZGegPD4cehevQm6iukHBwHwuFEaExuxyV7qGFraxMNd=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/Pj7B5jiSXwKs0YFt9ueeVq-IAM2gdma2hP6Xo4yAG_QzaZGegPD4cehevQm.jpeg"" style=""top: -1.83%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Wes Lieberher</div><div class=""FTwqQe"">How many side dishes should you have for Thanksgiving?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Jeni Britton BauerWhat is one way to make Thanksgiving more sustainable?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[5]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#50535a""><img alt=""Video from Jeni Britton Bauer"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/mkLaW7MsF2GBuXXyPkf9xwXR8U_x7E2G7wtFcGOndrYN7DfKtkTv3bAg9NPvwAKXU5JX_9M73R50lJyGTaLG9J7X=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/mkLaW7MsF2GBuXXyPkf9xwXR8U_x7E2G7wtFcGOndrYN7DfKtkTv3bAg9NP.jpeg"" style=""top: 0%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Jeni Britton Bauer</div><div class=""FTwqQe"">What is one way to make Thanksgiving more sustainable?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Timothy HollingsworthDo you have advice for someone hosting Thanksgiving for the first time?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[6]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#323232""><img alt=""Video from Timothy Hollingsworth"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/6CQ0We1ea-eVunpy2WgS8qzX-eYGScGgGDC5oKKWw9KQxVXyypeN8JPSZmKdDcPPloXBd0r7PiKdGSevNhBXQYp8=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/6CQ0We1ea-eVunpy2WgS8qzX-eYGScGgGDC5oKKWw9KQxVXyypeN8JPSZmK.jpeg"" style=""top: -33.3%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Timothy Hollingsworth</div><div class=""FTwqQe"">Do you have advice for someone hosting Thanksgiving for the first time?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Chloe CoscarelliWhat is on your Thanksgiving menu this year?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[7]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#5d5436""><img alt=""Video from Chloe Coscarelli"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/K5gu2lmWUzNI3RXKN-PnfrC-oKcRlAhub-3F5s2CCmKWwUNcGm9JyyvkFQZpXNAGnYcLolr2lJ0eS941sL0b_bY=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/K5gu2lmWUzNI3RXKN-PnfrC-oKcRlAhub-3F5s2CCmKWwUNcGm9JyyvkFQZ.jpeg"" style=""top: -33.3%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Chloe Coscarelli</div><div class=""FTwqQe"">What is on your Thanksgiving menu this year?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Richard BertinetHow can I be stress-free on Thanksgiving?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[8]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#343130""><img alt=""Video from Richard Bertinet"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/RP0G9mXwnNlaHSWaomRIBYGBPgSeQibpW_F2rYhJbU0O7f7yGeoRQD1lRFGtZwaoUt0I6K_UY_U3NyRUTMP07x0=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/RP0G9mXwnNlaHSWaomRIBYGBPgSeQibpW_F2rYhJbU0O7f7yGeoRQD1lRFG.jpeg"" style=""top: -2.99%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Richard Bertinet</div><div class=""FTwqQe"">How can I be stress-free on Thanksgiving?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Simon MajumdarWhat is the most underrated Thanksgiving dish?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[9]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#312d28""><img alt=""Video from Simon Majumdar"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/Ns1kiKyHHmD6ohdPaiY1hns_VvJWkwxZ3YDYNtwDSwn3-Or9Tqbh60QgOHKRlmEiZDYpjcQbePSehuTV1SytK8eL=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/Ns1kiKyHHmD6ohdPaiY1hns_VvJWkwxZ3YDYNtwDSwn3-Or9Tqbh60QgOHK.jpeg"" style=""top: 0%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Simon Majumdar</div><div class=""FTwqQe"">What is the most underrated Thanksgiving dish?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Alice RandallWhat is your go-to recipe for Thanksgiving leftovers?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[10]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#1c1a1c""><img alt=""Video from Alice Randall"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/zp0GzCfLIfh7mTjwZ_ylfOGcEpm9E3J1kGyv9EYWFsQ172HqRSyOKtK1YeNhjEyAmDQJg6gdKw9qjw9RV_Fc41A=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/zp0GzCfLIfh7mTjwZ_ylfOGcEpm9E3J1kGyv9EYWFsQ172HqRSyOKtK1YeN.jpeg"" style=""top: -9.49%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Alice Randall</div><div class=""FTwqQe"">What is your go-to recipe for Thanksgiving leftovers?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Dale TaldeHow to make a healthy Thanksgiving dinner?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[11]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#5c523f""><img alt=""Video from Dale Talde"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/HqNSaQYfg4gDvj3KWPd747i1CpQ6g5uOQsReana-aBRg4fx69eiYcY94KHZ4E3zwtmOVQRehSmkDbvvd7dFs-_TK=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/HqNSaQYfg4gDvj3KWPd747i1CpQ6g5uOQsReana-aBRg4fx69eiYcY94KHZ.jpeg"" style=""top: -33.3%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Dale Talde</div><div class=""FTwqQe"">How to make a healthy Thanksgiving dinner?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Michael ColamecoHow to make a healthy Thanksgiving dinner?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[12]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#956a3f""><img alt=""Video from Michael Colameco"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/Wldc7XxZfEd7wLfea4eKy5wkvsVc2mcpldhH2evmxDVgbj3J-sQMxZ0SAI4yrGROaTOGD31LyUfpbxbx54wIhiAm=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/Wldc7XxZfEd7wLfea4eKy5wkvsVc2mcpldhH2evmxDVgbj3J-sQMxZ0SAI4.jpeg"" style=""top: -33.3%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Michael Colameco</div><div class=""FTwqQe"">How to make a healthy Thanksgiving dinner?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
Karyn CalabreseWhat is one way to make Thanksgiving more sustainable?,,google.com,/html/body/div[10]/div/div[6]/div/div[3]/div/div[2]/div/sticky-header/div[2]/div/g-flippy-carousel/div/div/ol/li[1]/span/div/div/div[1]/div[3]/div[9]/div[2]/div/div/div/div/g-scrolling-carousel/div/div[1]/div[13]/g-inner-card,p46Ezc|VoEfsd,link-video_top_answer,"<g-inner-card class=""p46Ezc VoEfsd""><div class=""POW4ub""><div class=""ftECY"" jsaction=""qaYFec:FxM31e;GOZDLb:T39yUd"" jscontroller=""DKth1b"" jsname=""NgSyE""><div class=""lyn5xc bknWEe"" jscontroller=""W5ghId"" jsname=""JUCs7e"" style=""background-color:#734d3e""><img alt=""Video from Karyn Calabrese"" class=""urDqpb"" data-atf=""3"" data-src=""https://lh3.googleusercontent.com/I2jFqpy_DPv_S-eDFdrNHlslqetvTu6cQorWtbOsCzY62EqvuDZL5bhz7_IerHvst-wjO28XVQXCTxofQfhmDDQl=w112-k-no-v1"" jsaction=""rcuQ6b:npT2md"" jscontroller=""JRUYHd"" jsname=""qmpFmc"" src=""thanksgiving%20-%20Google%20Search_files/I2jFqpy_DPv_S-eDFdrNHlslqetvTu6cQorWtbOsCzY62EqvuDZL5bhz7_I.jpeg"" style=""top: -33.3%; opacity: 1;""/></div><div><span class=""AU0O0d v99bhf z1asCe UIgqBe"" style=""top:50%;height:32px;line-height:32px;width:32px""><svg focusable=""false"" viewbox=""0 0 24 24"" xmlns=""http://www.w3.org/2000/svg""><path d=""M12 2C6.48 2 2 6.48 2 12s4.48 10 10 10 10-4.48 10-10S17.52 2 12 2zm-2 14.5v-9l6 4.5-6 4.5z""></path></svg></span></div></div></div><div class=""W2ZAGd""><div class=""wzOUAb"">Karyn Calabrese</div><div class=""FTwqQe"">What is one way to make Thanksgiving more sustainable?</div></div></g-inner-card>",g-inner-card,"{'class': ['p46Ezc', 'VoEfsd']}",/home/chino/code/1_production-grade/investigation-search-audit/data/test/input_local_searches/thanksgiving - Google Search.html
